image_id,category_id,area,bbox,iscrowd,occluded,attributes,group_id,width,height,file_name,license,flickr_url,coco_url,date_captured,category_name,supercategory,crop_file_name
262,4,350,"[361.94, 356.62, 53.64, 25.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-203555.903974-scout.png,0,,,0,nomagic_boxers,,cropped_11.png
262,4,1240,"[266.34, 382.73, 82.08, 56.02]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-203555.903974-scout.png,0,,,0,nomagic_boxers,,cropped_12.png
262,4,235,"[425.53, 185.62, 36.85, 14.26]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-203555.903974-scout.png,0,,,0,nomagic_boxers,,cropped_13.png
262,4,11741,"[446.82, 174.75, 101.2, 177.94]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-203555.903974-scout.png,0,,,0,nomagic_boxers,,cropped_14.png
262,4,591,"[333.2, 177.25, 78.5, 35.85]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-203555.903974-scout.png,0,,,0,nomagic_boxers,,cropped_15.png
262,4,8776,"[590.21, 186, 66.98, 177.38]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-203555.903974-scout.png,0,,,0,nomagic_boxers,,cropped_16.png
262,4,6919,"[383.58, 187.38, 88.49, 168]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-203555.903974-scout.png,0,,,0,nomagic_boxers,,cropped_17.png
262,4,359,"[334, 336.22, 30.35, 27.16]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-203555.903974-scout.png,0,,,0,nomagic_boxers,,cropped_18.png
262,4,1528,"[542.37, 392.1, 123.23, 38.41]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-203555.903974-scout.png,0,,,0,nomagic_boxers,,cropped_19.png
262,4,9896,"[534.4, 198.88, 79.65, 159.12]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-203555.903974-scout.png,0,,,0,nomagic_boxers,,cropped_20.png
263,4,6490,"[536.3, 351.94, 127.69, 79.81]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-202909.405990-scout.png,0,,,0,nomagic_boxers,,cropped_21.png
263,4,9775,"[503.05, 200, 110.17, 172]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-202909.405990-scout.png,0,,,0,nomagic_boxers,,cropped_22.png
263,4,1711,"[438.8, 312.05, 75.56, 53.48]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-202909.405990-scout.png,0,,,0,nomagic_boxers,,cropped_23.png
263,4,8239,"[596.98, 185, 60.26, 178.5]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-202909.405990-scout.png,0,,,0,nomagic_boxers,,cropped_24.png
263,4,6496,"[385.69, 188.38, 86.3, 165.28]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-202909.405990-scout.png,0,,,0,nomagic_boxers,,cropped_25.png
263,4,12505,"[248.98, 177.75, 165.39, 155.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-202909.405990-scout.png,0,,,0,nomagic_boxers,,cropped_26.png
263,4,726,"[334.05, 335.42, 80.82, 45.03]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-202909.405990-scout.png,0,,,0,nomagic_boxers,,cropped_27.png
263,4,1080,"[266.44, 384.26, 61.77, 53.62]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-202909.405990-scout.png,0,,,0,nomagic_boxers,,cropped_28.png
263,4,6052,"[425.1, 176, 131.39, 89.56]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-202909.405990-scout.png,0,,,0,nomagic_boxers,,cropped_29.png
264,4,1890,"[438.17, 178.75, 151.47, 22.15]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-202852.710006-scout.png,0,,,0,nomagic_boxers,,cropped_30.png
264,4,334,"[504.61, 275.89, 20.43, 48.78]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-202852.710006-scout.png,0,,,0,nomagic_boxers,,cropped_31.png
264,4,2165,"[454.85, 188.25, 83.82, 56.26]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-202852.710006-scout.png,0,,,0,nomagic_boxers,,cropped_32.png
264,4,446,"[334, 343.42, 36.5, 19.82]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-202852.710006-scout.png,0,,,0,nomagic_boxers,,cropped_33.png
264,4,4357,"[513.11, 191.5, 88.03, 167.64]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-202852.710006-scout.png,0,,,0,nomagic_boxers,,cropped_34.png
264,4,224,"[619.12, 237.11, 26.43, 10.11]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-202852.710006-scout.png,0,,,0,nomagic_boxers,,cropped_35.png
264,4,4124,"[246.92, 239.96, 116.82, 96.54]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-202852.710006-scout.png,0,,,0,nomagic_boxers,,cropped_36.png
264,4,3165,"[342.37, 178.25, 100.27, 64.06]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-202852.710006-scout.png,0,,,0,nomagic_boxers,,cropped_37.png
264,4,1893,"[399.67, 209.25, 84.77, 141.65]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-202852.710006-scout.png,0,,,0,nomagic_boxers,,cropped_38.png
264,4,3376,"[556.97, 335.43, 108.68, 88.82]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-202852.710006-scout.png,0,,,0,nomagic_boxers,,cropped_39.png
264,4,434,"[582.43, 413, 58.04, 20.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-202852.710006-scout.png,0,,,0,nomagic_boxers,,cropped_40.png
264,4,754,"[523.07, 412.52, 71.35, 22.73]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-202852.710006-scout.png,0,,,0,nomagic_boxers,,cropped_41.png
264,4,975,"[271.98, 387.55, 66.35, 48.83]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-202852.710006-scout.png,0,,,0,nomagic_boxers,,cropped_42.png
264,4,1560,"[554.92, 206.8, 48.27, 43.35]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-202852.710006-scout.png,0,,,0,nomagic_boxers,,cropped_43.png
281,4,7095,"[241.83, 262.15, 75.04, 182.45]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191420.681181-scout.png,0,,,0,nomagic_boxers,,cropped_44.png
281,4,7699,"[615.06, 201.88, 50.1, 186.56]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-191420.681181-scout.png,0,,,0,nomagic_boxers,,cropped_45.png
282,4,16541,"[319.22, 248.75, 125.78, 172.5]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-191401.137169-scout.png,0,,,0,nomagic_boxers,,cropped_46.png
282,4,12672,"[540.75, 274.26, 107.75, 137.69]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191401.137169-scout.png,0,,,0,nomagic_boxers,,cropped_47.png
282,4,7079,"[238.48, 264.76, 75.51, 179.49]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191401.137169-scout.png,0,,,0,nomagic_boxers,,cropped_48.png
282,4,4667,"[615.78, 203.55, 47.46, 182.58]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191401.137169-scout.png,0,,,0,nomagic_boxers,,cropped_49.png
282,4,246,"[535.97, 290.23, 10.24, 44.11]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191401.137169-scout.png,0,,,0,nomagic_boxers,,cropped_50.png
282,4,700,"[562.35, 249.83, 53.28, 27.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191401.137169-scout.png,0,,,0,nomagic_boxers,,cropped_51.png
283,4,4804,"[615.25, 202.5, 50.89, 191.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191347.953010-scout.png,0,,,0,nomagic_boxers,,cropped_52.png
283,4,6752,"[239.67, 261.75, 72.02, 184.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191347.953010-scout.png,0,,,0,nomagic_boxers,,cropped_53.png
283,4,8441,"[417.19, 188.5, 195.94, 64]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-191347.953010-scout.png,0,,,0,nomagic_boxers,,cropped_54.png
283,4,6341,"[311, 359.76, 143.49, 60.24]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191347.953010-scout.png,0,,,0,nomagic_boxers,,cropped_55.png
283,4,22217,"[300.5, 183.25, 163.42, 193.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191347.953010-scout.png,0,,,0,nomagic_boxers,,cropped_56.png
283,4,13101,"[541.66, 272.5, 112.18, 135.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191347.953010-scout.png,0,,,0,nomagic_boxers,,cropped_57.png
283,4,573,"[568.05, 248.78, 43.7, 25.09]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191347.953010-scout.png,0,,,0,nomagic_boxers,,cropped_58.png
284,4,7475,"[237.18, 253.25, 79.45, 190.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191343.458510-scout.png,0,,,0,nomagic_boxers,,cropped_59.png
284,4,655,"[566.75, 247.02, 45.65, 27.93]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191343.458510-scout.png,0,,,0,nomagic_boxers,,cropped_60.png
284,4,4728,"[614.4, 204.25, 50.99, 185]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191343.458510-scout.png,0,,,0,nomagic_boxers,,cropped_61.png
284,4,21802,"[290.95, 182, 172.68, 193]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191343.458510-scout.png,0,,,0,nomagic_boxers,,cropped_62.png
284,4,6115,"[317.42, 357.61, 133.33, 63.64]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191343.458510-scout.png,0,,,0,nomagic_boxers,,cropped_63.png
284,4,12103,"[401.46, 176, 210.68, 81.25]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-191343.458510-scout.png,0,,,0,nomagic_boxers,,cropped_64.png
284,4,12775,"[541.58, 273.5, 106.82, 134.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191343.458510-scout.png,0,,,0,nomagic_boxers,,cropped_65.png
284,4,350,"[537.21, 299.05, 11.29, 55.84]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191343.458510-scout.png,0,,,0,nomagic_boxers,,cropped_66.png
285,4,2048,"[541.63, 325, 104.33, 86.49]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191338.072916-scout.png,0,,,0,nomagic_boxers,,cropped_67.png
285,4,834,"[613.74, 201.12, 48.92, 29.41]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191338.072916-scout.png,0,,,0,nomagic_boxers,,cropped_68.png
285,4,9824,"[404.46, 175.5, 202.23, 83.64]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191338.072916-scout.png,0,,,0,nomagic_boxers,,cropped_69.png
285,4,18194,"[289.92, 184.53, 163.15, 188.34]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191338.072916-scout.png,0,,,0,nomagic_boxers,,cropped_70.png
285,4,5607,"[310.46, 346.45, 128.77, 72.05]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191338.072916-scout.png,0,,,0,nomagic_boxers,,cropped_71.png
285,4,6722,"[237.97, 264.75, 70.01, 176.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191338.072916-scout.png,0,,,0,nomagic_boxers,,cropped_72.png
291,4,5483,"[256.45, 190.25, 72.48, 174.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190749.415509-scout.png,0,,,0,nomagic_boxers,,cropped_73.png
291,4,5569,"[616.33, 202, 41.82, 172.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190749.415509-scout.png,0,,,0,nomagic_boxers,,cropped_74.png
291,4,22727,"[290.85, 251.5, 137.96, 190]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-190749.415509-scout.png,0,,,0,nomagic_boxers,,cropped_75.png
292,4,586,"[430.86, 391.75, 42.21, 38.84]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190728.159316-scout.png,0,,,0,nomagic_boxers,,cropped_76.png
292,4,6804,"[554.86, 256.98, 104.89, 158.27]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190728.159316-scout.png,0,,,0,nomagic_boxers,,cropped_77.png
292,4,330,"[592.89, 252.11, 25.69, 40.64]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190728.159316-scout.png,0,,,0,nomagic_boxers,,cropped_78.png
292,4,1666,"[488.7, 386.51, 79.57, 49.24]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190728.159316-scout.png,0,,,0,nomagic_boxers,,cropped_79.png
292,4,2114,"[464.08, 247.25, 73.86, 63.89]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190728.159316-scout.png,0,,,0,nomagic_boxers,,cropped_80.png
292,4,5000,"[258.11, 196, 73.13, 167]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190728.159316-scout.png,0,,,0,nomagic_boxers,,cropped_81.png
292,4,27,"[606.87, 244.19, 9.5, 14.43]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190728.159316-scout.png,0,,,0,nomagic_boxers,,cropped_82.png
292,4,1477,"[625.99, 203.25, 30.75, 70.73]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190728.159316-scout.png,0,,,0,nomagic_boxers,,cropped_83.png
292,4,21710,"[416.86, 253.12, 217.51, 179.76]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190728.159316-scout.png,0,,,0,nomagic_boxers,,cropped_84.png
292,4,22232,"[288.21, 252.25, 141.29, 186.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190728.159316-scout.png,0,,,0,nomagic_boxers,,cropped_85.png
293,4,19651,"[287.36, 251.12, 135.28, 188.63]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190725.320983-scout.png,0,,,0,nomagic_boxers,,cropped_86.png
293,4,5181,"[258.37, 189.75, 70.8, 174.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190725.320983-scout.png,0,,,0,nomagic_boxers,,cropped_87.png
293,4,20114,"[417.65, 252.25, 214.52, 180.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190725.320983-scout.png,0,,,0,nomagic_boxers,,cropped_88.png
293,4,2177,"[463.19, 248, 73.48, 66.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190725.320983-scout.png,0,,,0,nomagic_boxers,,cropped_89.png
293,4,7322,"[564.92, 251.25, 96.47, 166.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190725.320983-scout.png,0,,,0,nomagic_boxers,,cropped_90.png
293,4,1384,"[625.91, 206.25, 31.74, 69.09]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190725.320983-scout.png,0,,,0,nomagic_boxers,,cropped_91.png
293,4,1573,"[495.87, 379.18, 83, 54.32]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190725.320983-scout.png,0,,,0,nomagic_boxers,,cropped_92.png
294,4,1219,"[492.17, 393.99, 70.01, 38.01]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190650.767285-scout.png,0,,,0,nomagic_boxers,,cropped_93.png
294,4,16376,"[428.94, 179.5, 176.2, 142.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190650.767285-scout.png,0,,,0,nomagic_boxers,,cropped_94.png
294,4,21192,"[233.45, 197.25, 203.25, 202.13]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-190650.767285-scout.png,0,,,0,nomagic_boxers,,cropped_95.png
294,4,1424,"[625.85, 204, 31.72, 67.88]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190650.767285-scout.png,0,,,0,nomagic_boxers,,cropped_96.png
294,4,3016,"[300.69, 354.39, 89.97, 82.11]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190650.767285-scout.png,0,,,0,nomagic_boxers,,cropped_97.png
294,4,2477,"[366.72, 290.8, 59.81, 100.23]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190650.767285-scout.png,0,,,0,nomagic_boxers,,cropped_98.png
294,4,568,"[396.17, 360.29, 46.04, 72.21]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190650.767285-scout.png,0,,,0,nomagic_boxers,,cropped_99.png
294,4,7454,"[555.93, 253.65, 106.64, 162.1]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190650.767285-scout.png,0,,,0,nomagic_boxers,,cropped_100.png
294,4,380,"[590.86, 252.48, 27.52, 45.72]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190650.767285-scout.png,0,,,0,nomagic_boxers,,cropped_101.png
294,4,13910,"[430, 265.32, 201.38, 167.93]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190650.767285-scout.png,0,,,0,nomagic_boxers,,cropped_102.png
294,4,1961,"[261.72, 193.25, 62.72, 77.96]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190650.767285-scout.png,0,,,0,nomagic_boxers,,cropped_103.png
295,4,3249,"[235.76, 261.11, 70.58, 137.89]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190538.144397-scout.png,0,,,0,nomagic_boxers,,cropped_104.png
295,4,6608,"[562.23, 264.5, 98.54, 151.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190538.144397-scout.png,0,,,0,nomagic_boxers,,cropped_105.png
295,4,1933,"[627.27, 202.5, 35, 78.33]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190538.144397-scout.png,0,,,0,nomagic_boxers,,cropped_106.png
295,4,232,"[594.57, 257.56, 18.67, 37.45]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190538.144397-scout.png,0,,,0,nomagic_boxers,,cropped_107.png
295,4,436,"[395.75, 363.13, 37.83, 22.66]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190538.144397-scout.png,0,,,0,nomagic_boxers,,cropped_108.png
295,4,2839,"[295.88, 353.62, 102.59, 86.88]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190538.144397-scout.png,0,,,0,nomagic_boxers,,cropped_109.png
295,4,228,"[386.52, 414.51, 29.45, 22.4]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190538.144397-scout.png,0,,,0,nomagic_boxers,,cropped_110.png
295,4,1086,"[314.84, 196, 68.86, 33.17]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190538.144397-scout.png,0,,,0,nomagic_boxers,,cropped_111.png
295,4,1757,"[258.85, 190, 65.53, 78.94]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190538.144397-scout.png,0,,,0,nomagic_boxers,,cropped_112.png
295,4,565,"[486.34, 408.81, 55.8, 23.68]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190538.144397-scout.png,0,,,0,nomagic_boxers,,cropped_113.png
295,4,23802,"[273.69, 223, 193.94, 143]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190538.144397-scout.png,0,,,0,nomagic_boxers,,cropped_114.png
295,4,11179,"[434.56, 175, 166.63, 143.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190538.144397-scout.png,0,,,0,nomagic_boxers,,cropped_115.png
295,4,11032,"[448.26, 271.37, 181.03, 162.13]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190538.144397-scout.png,0,,,0,nomagic_boxers,,cropped_116.png
295,4,838,"[566.55, 179.5, 38.46, 60.78]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-190538.144397-scout.png,0,,,0,nomagic_boxers,,cropped_117.png
322,4,18764,"[361.46, 258.75, 136.24, 174.13]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-183826.975514-scout.png,0,,,0,nomagic_boxers,,cropped_118.png
322,4,11974,"[479.09, 264.99, 94.48, 168.63]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183826.975514-scout.png,0,,,0,nomagic_boxers,,cropped_119.png
323,4,14829,"[281.41, 282, 133.46, 156]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183815.256934-scout.png,0,,,0,nomagic_boxers,,cropped_120.png
323,4,11988,"[475.35, 266.21, 97.96, 169.79]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183815.256934-scout.png,0,,,0,nomagic_boxers,,cropped_121.png
323,4,12111,"[378.64, 256, 117.7, 177.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183815.256934-scout.png,0,,,0,nomagic_boxers,,cropped_122.png
324,4,14945,"[280.47, 282.3, 133.03, 157.26]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183812.831451-scout.png,0,,,0,nomagic_boxers,,cropped_123.png
324,4,18288,"[431.43, 199.03, 168.03, 169.03]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-183812.831451-scout.png,0,,,0,nomagic_boxers,,cropped_124.png
324,4,7608,"[377.57, 267.29, 105.79, 165.71]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183812.831451-scout.png,0,,,0,nomagic_boxers,,cropped_125.png
324,4,6333,"[478.31, 288.2, 93.22, 146.36]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183812.831451-scout.png,0,,,0,nomagic_boxers,,cropped_126.png
325,4,274,"[381.41, 331.17, 20.59, 52.74]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183732.423370-scout.png,0,,,0,nomagic_boxers,,cropped_127.png
325,4,678,"[550.31, 204.55, 35.33, 52.8]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183732.423370-scout.png,0,,,0,nomagic_boxers,,cropped_128.png
325,4,5981,"[477.41, 275.38, 94.25, 158.12]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183732.423370-scout.png,0,,,0,nomagic_boxers,,cropped_129.png
325,4,53,"[466.76, 380.86, 9.15, 11.77]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183732.423370-scout.png,0,,,0,nomagic_boxers,,cropped_130.png
325,4,485,"[390.72, 270.77, 54.7, 17.83]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183732.423370-scout.png,0,,,0,nomagic_boxers,,cropped_131.png
325,4,688,"[383.46, 417.16, 96.47, 17.59]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183732.423370-scout.png,0,,,0,nomagic_boxers,,cropped_132.png
325,4,3159,"[283.44, 341.5, 107.99, 98.88]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183732.423370-scout.png,0,,,0,nomagic_boxers,,cropped_133.png
325,4,383,"[383.99, 356, 13.59, 50.38]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183732.423370-scout.png,0,,,0,nomagic_boxers,,cropped_134.png
325,4,523,"[342.14, 309.77, 62.04, 19.9]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183732.423370-scout.png,0,,,0,nomagic_boxers,,cropped_135.png
325,4,807,"[367.21, 286.23, 47.46, 37.89]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183732.423370-scout.png,0,,,0,nomagic_boxers,,cropped_136.png
325,4,1157,"[392.62, 281.25, 53.32, 42.62]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183732.423370-scout.png,0,,,0,nomagic_boxers,,cropped_137.png
325,4,12437,"[435.88, 196, 121.42, 170.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183732.423370-scout.png,0,,,0,nomagic_boxers,,cropped_138.png
325,4,321,"[506.44, 198, 25.38, 17.82]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183732.423370-scout.png,0,,,0,nomagic_boxers,,cropped_139.png
326,4,3356,"[464.21, 198.38, 90.22, 186.12]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183714.911531-scout.png,0,,,0,nomagic_boxers,,cropped_140.png
326,4,673,"[283.93, 413.8, 41.84, 27.45]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183714.911531-scout.png,0,,,0,nomagic_boxers,,cropped_141.png
326,4,4550,"[340.29, 286.2, 74.57, 146.55]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183714.911531-scout.png,0,,,0,nomagic_boxers,,cropped_142.png
326,4,806,"[314.44, 415, 69.55, 23.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183714.911531-scout.png,0,,,0,nomagic_boxers,,cropped_143.png
326,4,1198,"[408.54, 389.25, 83.52, 43.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183714.911531-scout.png,0,,,0,nomagic_boxers,,cropped_144.png
326,4,2141,"[389.82, 263.79, 67.3, 60.02]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183714.911531-scout.png,0,,,0,nomagic_boxers,,cropped_145.png
326,4,432,"[454.67, 232.5, 13.47, 75.6]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183714.911531-scout.png,0,,,0,nomagic_boxers,,cropped_146.png
326,4,739,"[496.09, 198, 66.1, 32.46]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183714.911531-scout.png,0,,,0,nomagic_boxers,,cropped_147.png
327,4,19896,"[418.33, 178.38, 189.85, 131]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-183701.223210-scout.png,0,,,0,nomagic_boxers,,cropped_148.png
