id_x,image_id,category_id,area,bbox,iscrowd,occluded,attributes,group_id,id_y,width,height,file_name,license,flickr_url,coco_url,date_captured,crop_file_name
3048,161,,880,"[318.59, 244, 29.74, 54.38]",0,True,{'occluded': ['Occluded']},0,161,1280,720,20220221-212846.533152-scout.png,0,,,0,cropped_61.png
3049,162,,2634,"[404.98, 225.25, 98.52, 47.36]",0,True,{'occluded': ['Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_62.png
3050,162,,2628,"[514.38, 203, 74.18, 86.12]",0,True,{'occluded': ['Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_63.png
3051,162,,757,"[441.95, 264.79, 36.48, 35.09]",0,True,{'occluded': ['Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_64.png
3052,162,,437,"[376.9, 271.78, 29.26, 25.7]",0,True,{'occluded': ['Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_65.png
3053,162,,943,"[383.2, 285, 43.99, 40.31]",0,True,{'occluded': ['Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_66.png
3054,162,,2607,"[574.83, 200.88, 84.6, 40.12]",0,False,{'occluded': ['Not-Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_67.png
3055,162,,1701,"[471.85, 288, 59.61, 70.5]",0,False,{'occluded': ['Not-Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_68.png
3056,162,,2752,"[334.72, 245.5, 64.23, 100.5]",0,False,{'occluded': ['Not-Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_69.png
3057,162,,292,"[349.93, 303.88, 21.28, 31.62]",0,True,{'occluded': ['Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_70.png
3058,162,,129,"[389.63, 241.64, 22.63, 10.98]",0,True,{'occluded': ['Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_71.png
3059,162,,1958,"[344.06, 238.75, 94.28, 49.84]",0,True,{'occluded': ['Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_72.png
3060,162,,5313,"[410.41, 272.38, 76.44, 129.37]",0,True,{'occluded': ['Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_73.png
3061,162,,7750,"[298.95, 195, 178.44, 50.12]",0,True,{'occluded': ['Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_74.png
3062,162,,7286,"[281.31, 254.12, 59.61, 169.76]",0,True,{'occluded': ['Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_75.png
3063,162,,117,"[369.39, 339.01, 21.93, 11.05]",0,True,{'occluded': ['Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_76.png
3064,162,,97,"[366.77, 346.44, 16.67, 10.28]",0,True,{'occluded': ['Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_77.png
3065,162,,2508,"[349.35, 383.25, 97.08, 49.13]",0,True,{'occluded': ['Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_78.png
3066,162,,2197,"[322.17, 327, 49.83, 77.25]",0,True,{'occluded': ['Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_79.png
3067,162,,1773,"[345.59, 333.5, 80.1, 49.25]",0,True,{'occluded': ['Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_80.png
3068,162,,414,"[334.85, 273.85, 25.9, 35.9]",0,True,{'occluded': ['Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_81.png
3069,162,,773,"[325.85, 268.5, 34.98, 59]",0,True,{'occluded': ['Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_82.png
3070,162,,782,"[318.83, 243.75, 27.28, 55.25]",0,True,{'occluded': ['Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_83.png
3071,162,,1401,"[472.09, 235.81, 54.03, 68.69]",0,True,{'occluded': ['Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_84.png
3072,162,,729,"[479.87, 202.5, 36.07, 39]",0,True,{'occluded': ['Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_85.png
3073,162,,124,"[480.47, 246.11, 19.74, 11.05]",0,True,{'occluded': ['Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_86.png
3074,162,,205,"[466.53, 265.26, 23.51, 18.68]",0,True,{'occluded': ['Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_87.png
3075,162,,1108,"[359.55, 358.79, 82.51, 45.59]",0,True,{'occluded': ['Occluded']},0,162,1280,720,20220221-212835.973044-scout.png,0,,,0,cropped_88.png
3076,163,,733,"[442.17, 264, 35.49, 33.75]",0,True,{'occluded': ['Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_89.png
3077,163,,197,"[468.19, 263.9, 19.71, 19.84]",0,True,{'occluded': ['Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_90.png
3078,163,,1248,"[471.75, 292.82, 56.39, 64.18]",0,False,{'occluded': ['Not-Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_91.png
3079,163,,1228,"[473.16, 235, 50.98, 69.25]",0,False,{'occluded': ['Not-Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_92.png
3080,163,,2527,"[580.41, 201.25, 79.23, 40.5]",0,False,{'occluded': ['Not-Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_93.png
3081,163,,1140,"[359.68, 358.29, 82.22, 47.46]",0,True,{'occluded': ['Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_94.png
3082,163,,181,"[379.27, 242.5, 33.63, 11.5]",0,False,{'occluded': ['Not-Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_95.png
3083,163,,5272,"[410.65, 269.5, 75.13, 133.5]",0,False,{'occluded': ['Not-Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_96.png
3084,163,,6974,"[300.34, 195.5, 177.69, 50.94]",0,False,{'occluded': ['Not-Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_97.png
3085,163,,5481,"[283.36, 294.73, 56.49, 128.27]",0,False,{'occluded': ['Not-Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_98.png
3086,163,,227,"[281.91, 273.5, 22.27, 17.5]",0,True,{'occluded': ['Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_99.png
3087,163,,2207,"[321.68, 328.06, 48.99, 75.41]",0,False,{'occluded': ['Not-Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_100.png
3088,163,,1631,"[454.85, 266.12, 73.56, 80.38]",0,False,{'occluded': ['Not-Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_101.png
3089,163,,2620,"[515.88, 203.5, 75.34, 84.25]",0,True,{'occluded': ['Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_102.png
3090,163,,1623,"[346.44, 335, 78.97, 46.5]",0,False,{'occluded': ['Not-Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_103.png
3091,163,,156,"[353.72, 312.35, 16.54, 21.15]",0,True,{'occluded': ['Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_104.png
3092,163,,261,"[319.44, 292.75, 18.74, 32.46]",0,True,{'occluded': ['Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_105.png
3093,163,,2927,"[316.17, 223, 45.75, 109]",0,False,{'occluded': ['Not-Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_106.png
3094,163,,2246,"[256.69, 256.01, 73.63, 47.99]",0,False,{'occluded': ['Not-Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_107.png
3095,163,,98,"[364.97, 347.25, 17.7, 11.36]",0,False,{'occluded': ['Not-Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_108.png
3096,163,,1438,"[378.04, 269.79, 49.11, 55.18]",0,True,{'occluded': ['Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_109.png
3097,163,,1838,"[355.67, 239.25, 84.48, 47.75]",0,False,{'occluded': ['Not-Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_110.png
3098,163,,2405,"[349.43, 246.25, 48.48, 102.25]",0,False,{'occluded': ['Not-Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_111.png
3099,163,,2588,"[404.43, 226.75, 97.72, 44.25]",0,False,{'occluded': ['Not-Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_112.png
3100,163,,719,"[480.91, 203, 34.24, 43]",0,True,{'occluded': ['Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_113.png
3101,163,,2384,"[350.02, 384, 97.13, 47.75]",0,False,{'occluded': ['Not-Occluded']},0,163,1280,720,20220221-212828.046490-scout.png,0,,,0,cropped_114.png
3102,164,,5497,"[282.89, 295.31, 57.7, 128.31]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_115.png
3103,164,,2450,"[350.98, 380.62, 95.88, 49.88]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_116.png
3104,164,,105,"[353.41, 268, 10.47, 17.12]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_117.png
3105,164,,241,"[354.07, 308.38, 38.56, 40.79]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_118.png
3106,164,,107,"[601.08, 220.62, 12.75, 12]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_119.png
3107,164,,191,"[283.15, 276, 16.5, 16]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_120.png
3108,164,,176,"[281.37, 254.75, 35.99, 9.08]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_121.png
3109,164,,2243,"[255.91, 255, 73.92, 50.12]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_122.png
3110,164,,1128,"[381.37, 359.38, 60.95, 45.45]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_123.png
3111,164,,176,"[366.13, 341.75, 21.8, 16.08]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_124.png
3112,164,,1767,"[346.26, 333.4, 79.48, 49.72]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_125.png
3113,164,,7326,"[487.08, 382.25, 164.95, 53.13]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_126.png
3114,164,,4908,"[410.16, 270.91, 74.27, 131.47]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_127.png
3115,164,,144,"[389.2, 240.75, 25.93, 12]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_128.png
3116,164,,2120,"[321.39, 330, 50.61, 74.25]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_129.png
3117,164,,3117,"[315.21, 222.75, 48.13, 111.87]",0,False,{'occluded': ['Not-Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_130.png
3118,164,,952,"[432.01, 370.38, 62.86, 67.37]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_131.png
3119,164,,1353,"[450.51, 365.88, 65.85, 65.62]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_132.png
3120,164,,259,"[319.64, 294.93, 18.75, 30.56]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_133.png
3121,164,,744,"[479.33, 202.38, 36.88, 38.72]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_134.png
3122,164,,2805,"[403.75, 225.25, 100.43, 48]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_135.png
3123,164,,744,"[443.05, 264.73, 36.05, 34.15]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_136.png
3124,164,,188,"[468.18, 264.32, 27, 20.29]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_137.png
3125,164,,944,"[384.41, 282.5, 42.46, 42.69]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_138.png
3126,164,,397,"[379.66, 274.26, 30.39, 26.38]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_139.png
3127,164,,1721,"[354.39, 239, 79.43, 46.25]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_140.png
3128,164,,2261,"[352.85, 242.38, 46.1, 102.74]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_141.png
3129,164,,1340,"[472.99, 291.95, 58.33, 66.3]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_142.png
3130,164,,1909,"[579.34, 206.12, 79.6, 35.5]",0,False,{'occluded': ['Not-Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_143.png
3131,164,,485,"[577.41, 200.25, 82.04, 16.13]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_144.png
3132,164,,2723,"[513.56, 203.88, 77.86, 85.5]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_145.png
3133,164,,1228,"[472.71, 235.62, 51.86, 68.88]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_146.png
3134,164,,1764,"[453.84, 272.75, 74.74, 74.37]",0,False,{'occluded': ['Not-Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_147.png
3135,164,,7063,"[298.59, 195.75, 179.33, 48.5]",0,True,{'occluded': ['Occluded']},0,164,1280,720,20220221-212819.301026-scout.png,0,,,0,cropped_148.png
3136,165,,1662,"[318.96, 330.01, 51.77, 72.49]",0,True,{'occluded': ['Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_149.png
3137,165,,1422,"[638.01, 339.28, 27.51, 66.72]",0,False,{'occluded': ['Not-Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_150.png
3138,165,,1238,"[562, 282.61, 57.51, 63.78]",0,False,{'occluded': ['Not-Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_151.png
3139,165,,1295,"[501.48, 343.14, 69.77, 27.26]",0,True,{'occluded': ['Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_152.png
3140,165,,6809,"[488.08, 381.91, 163.35, 51.46]",0,True,{'occluded': ['Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_153.png
3141,165,,442,"[354.05, 300.3, 27.9, 51.48]",0,True,{'occluded': ['Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_154.png
3142,165,,6738,"[298.42, 195.31, 176.03, 47.44]",0,True,{'occluded': ['Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_155.png
3143,165,,2080,"[256.68, 257.16, 69.76, 47.51]",0,True,{'occluded': ['Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_156.png
3144,165,,734,"[479.82, 201.4, 35.41, 37.65]",0,True,{'occluded': ['Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_157.png
3145,165,,2114,"[432.22, 368.19, 82.51, 68.79]",0,True,{'occluded': ['Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_158.png
